Wins: 581, Loses: 419, Loses on first: 0, Undecided: 0

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.070 0.175 0.123
1.000 0.032 0.102 0.172 0.158 0.193 0.386 1.000 1.000 1.000
1.000 0.137 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.558 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.368 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.600 0.179 1.000 0.102 0.207 0.123
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.889 0.838 0.996 0.962
1.000 0.887 0.945 0.950 0.865 0.997 0.909 1.000 1.000 1.000
1.000 0.778 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.785 0.648 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.892 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.934 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.864 0.749 0.848 0.694 0.652 0.960

True risk factors:
1.000 1.000 1.000 1.000 0.181 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.347 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.139 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.208 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.208 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.208 0.208 0.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.834 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.911 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.835 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.961 0.898 0.838 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.878 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.608 0.570 0.542 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 0.148 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.370 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.704 1.000 0.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.593 0.370 0.148 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.444
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.222 0.889 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 0.738 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.993 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.021 1.025 0.766 1.000 1.000 1.000
0.866 1.000 1.000 1.000 1.000 1.000 0.798 0.829 1.059 0.854
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.799
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.020 1.114 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.964 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.521 1.000 1.000 1.000 1.000 1.000 0.772 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.075 0.118 0.086 0.043 0.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.237 0.118 0.140 0.183 0.204 0.118
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.613
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.613 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.014 0.995 0.962 1.040 0.986 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.034 1.027 0.873 0.803 1.019 1.003
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.999 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.870
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.896 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
0.000 0.116 0.581 1.000 1.000 1.000 1.000 1.000 0.147 1.000
0.078 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.225 1.000
0.194 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.155 1.000
0.612 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.078 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.543 0.116 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.186 1.000 1.000 1.000
0.302 1.000 1.000 1.000 1.000 1.000 0.264 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.302 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.225 1.000 1.000 1.000
Torch risk factors:
0.873 0.966 0.924 1.000 1.000 1.000 1.000 1.000 0.841 1.000
0.853 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.885 1.000
0.822 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.003 1.000
0.743 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.011 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.796 0.778 0.759 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.944 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.965 1.000 1.000 1.000
0.917 0.943 1.000 1.000 1.000 1.000 0.870 1.000 1.000 1.000
0.788 1.000 1.000 1.000 1.000 1.000 0.913 1.000 1.000 1.000
0.779 1.000 1.000 1.000 1.000 1.000 0.622 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.132 0.201 0.253 0.809 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.080 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.149 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.167 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.139 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.069 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.000 0.069 0.174 0.549 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.665 0.775 0.852 0.909 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.861 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.861 1.000 1.000 1.000 1.000 1.000 1.000 0.893
1.000 1.000 0.699 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.721 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.609 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.540 0.804 0.985 0.832 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.762 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.115 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.154 0.385 0.962 1.000 1.000
1.000 0.115 0.423 0.654 1.000 1.000 1.000 1.000 1.000 1.000
0.115 0.808 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.868 0.849 0.848
1.000 1.000 1.000 1.000 0.731 0.726 0.721 0.704 1.000 1.000
1.000 0.473 0.997 0.941 0.969 1.000 1.000 1.000 1.000 1.000
0.718 0.655 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.905 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.792 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 0.368 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.544 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.544
1.000 0.175 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.175
1.000 0.070 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.070
1.000 0.000 0.400 1.000 1.000 1.000 1.000 1.000 0.400 0.000
1.000 1.000 0.137 1.000 1.000 1.000 1.000 1.000 0.137 1.000
1.000 1.000 0.032 0.102 0.172 0.158 0.172 0.102 0.032 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 0.908 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.917 1.000 1.000 1.000 1.000
0.675 0.823 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.890
1.000 0.700 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.971
1.000 0.626 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.908
1.000 0.660 0.646 1.000 1.000 1.000 1.000 1.000 0.842 0.818
1.000 1.000 0.812 1.000 1.000 1.000 1.000 1.000 0.641 1.000
1.000 1.000 0.715 0.958 0.973 0.847 0.774 0.744 0.392 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.221 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.296 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.322 0.121 0.146 0.095
0.158 0.611 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.058 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.108 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.101 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.050 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.407
0.000 0.050 0.151 0.271 0.410 1.000 1.000 1.000 1.000 0.106
1.000 1.000 1.000 1.000 0.008 0.058 0.108 0.131 0.080 0.030
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.908 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.003 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.915 0.888 1.045 0.979
0.809 0.957 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.920 1.000 1.000 1.000 1.000 0.973 1.000 1.000 1.000 1.000
0.906 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.924 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.939 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.899
0.903 0.928 0.886 0.981 1.032 1.000 1.000 1.000 1.000 0.803
1.000 1.000 1.000 1.000 0.888 0.660 0.725 0.619 0.591 0.971

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.520 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.920 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.720 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.800 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.400 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.400 1.000 0.520
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.826 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.871 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.946 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.006 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.949 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.729 0.675 0.694 0.679
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.581 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.222 1.000 1.000 1.000 0.423 0.500 1.000 1.000
1.000 1.000 0.094 0.068 0.132 0.081 0.038 0.115 1.000 1.000
0.064 0.064 0.000 1.000 1.000 1.000 1.000 0.051 0.115 0.115
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.943 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.846 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.786 1.000 1.000 1.000 0.960 0.982 1.000 1.000
1.000 1.000 0.763 0.988 0.984 0.820 0.787 0.762 1.000 1.000
0.876 0.819 0.715 1.000 1.000 1.000 1.000 0.778 0.591 0.765
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.000 0.183 0.321 0.266
1.000 1.000 1.000 1.000 1.000 1.000 0.092 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.275 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.495 1.000 1.000 1.000
1.000 1.000 0.055 0.147 0.330 0.358 1.000 1.000 1.000 1.000
1.000 1.000 0.193 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.193 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.891 0.924 0.985 0.949
1.000 1.000 1.000 1.000 1.000 1.000 0.952 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.729 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.932 1.000 1.000 1.000
1.000 1.000 0.768 0.906 0.969 1.007 0.929 1.000 1.000 1.000
1.000 1.000 0.664 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.889 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.779
0.519 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.202
0.288 1.000 1.000 1.000 1.000 0.731 0.279 0.250 0.154 0.058
0.096 1.000 1.000 1.000 1.000 0.202 1.000 1.000 1.000 1.000
0.000 0.096 0.192 0.250 0.154 0.058 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.666 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.824
0.616 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.577
0.811 1.000 1.000 1.000 1.000 0.739 0.804 0.758 0.719 0.592
0.735 1.000 1.000 1.000 1.000 0.869 1.000 1.000 1.000 1.000
0.832 0.810 0.784 0.947 0.880 0.929 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 0.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.105 1.000 1.000 1.000 1.000 1.000 1.000
0.053 0.158 0.158 0.289 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.053 0.026 0.026 0.026 0.089 0.195 0.616 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.011 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.011 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 0.822 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.937 1.000 1.000 1.000 1.000 1.000 1.000
0.772 0.862 0.920 0.953 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.012 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.699 0.648 0.707 0.954 1.000 0.901 0.897 0.826 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.835 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.772 1.000 1.000 1.000 1.000

True risk factors:
1.000 0.000 0.093 0.467 1.000 1.000 1.000 1.000 1.000 0.486
1.000 0.062 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.109 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.034 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.159 0.206 0.673 1.000 1.000 1.000 0.798 0.361 0.361 0.237
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.860 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.299 1.000 1.000
Torch risk factors:
1.000 0.840 0.967 0.831 1.000 1.000 1.000 1.000 1.000 0.833
1.000 0.881 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.857 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 0.873 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.907 0.780 0.907 1.000 1.000 1.000 0.913 0.860 0.896 0.779
1.000 1.000 0.765 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.978 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.621 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.000 0.127 0.203 0.127 0.000
1.000 1.000 1.000 1.000 1.000 0.127 1.000 1.000 1.000 0.127
1.000 1.000 1.000 1.000 1.000 0.316 1.000 1.000 1.000 0.316
1.000 1.000 1.000 0.000 0.190 0.886 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.127 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.316 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.241 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.946 0.909 0.939 0.987 0.954
1.000 1.000 1.000 1.000 1.000 0.991 1.000 1.000 1.000 0.868
1.000 1.000 1.000 1.000 1.000 0.759 1.000 1.000 1.000 0.738
1.000 1.000 1.000 0.973 0.954 0.938 1.000 1.000 1.000 0.787
1.000 1.000 1.000 0.911 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.820 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.769 1.000 1.000 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.156 0.200 0.111 0.089 0.289 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.089 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.089 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.044 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.000 0.267 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.909 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.792 0.569 0.831 0.830 0.826 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.915 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.959 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.996 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 0.990 0.946 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.856 1.000 1.000 1.000 1.000

True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
