Wins: 952, Loses: 42, Loses on first: 0, Undecided: 6
1.000 1.000 1.000 1.000 1.000 1.000 0.338 0.107 0.043 0.000
Torch risk factors:
0.776 0.782 0.796 0.558 0.588 0.565 0.568 0.784 0.418 0.693
0.441 0.280 0.789 0.802 0.755 0.760 0.495 0.393 0.649 0.511
0.579 0.247 0.418 0.655 0.296 0.553 0.401 0.779 0.636 0.725
0.634 0.772 0.325 0.613 0.515 0.727 0.502 0.532 0.790 0.302
0.390 0.360 0.241 0.690 0.283 0.266 0.494 0.778 0.721 0.715
0.550 0.181 0.441 0.586 0.793 0.423 0.761 0.244 0.580 0.765
0.836 0.664 0.375 0.786 0.267 0.704 0.422 0.534 0.183 0.736
0.480 0.576 0.424 0.642 0.808 0.736 0.734 0.631 0.811 0.402
0.417 0.802 0.589 0.501 0.509 0.650 0.339 0.353 0.400 0.436
0.795 0.750 0.741 0.798 0.507 0.668 0.736 0.522 0.635 0.581
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571
1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000 1.000 1.000
Torch risk factors:
0.663 0.556 0.644 0.574 0.552 0.542 0.551 0.671 0.491 0.591
0.437 0.418 0.629 0.650 0.616 0.586 0.538 0.486 0.611 0.544
0.526 0.458 0.410 0.513 0.495 0.448 0.436 0.611 0.595 0.608
0.553 0.680 0.541 0.528 0.472 0.566 0.518 0.498 0.673 0.449
0.475 0.445 0.416 0.620 0.357 0.460 0.538 0.643 0.638 0.626
0.532 0.343 0.469 0.528 0.562 0.536 0.618 0.497 0.497 0.630
0.700 0.471 0.544 0.597 0.390 0.556 0.409 0.479 0.348 0.640
0.553 0.538 0.433 0.532 0.630 0.645 0.560 0.556 0.689 0.489
0.453 0.680 0.545 0.468 0.444 0.543 0.479 0.479 0.527 0.464
0.670 0.613 0.648 0.655 0.492 0.558 0.582 0.585 0.641 0.532
True risk factors:
1.000 1.000 1.000 1.000 1.000 0.321 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.868 0.302 0.132
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.113 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.057 1.000
Torch risk factors:
0.901 0.795 0.893 0.603 0.645 0.597 0.579 0.909 0.383 0.833
0.268 0.178 0.888 0.913 0.852 0.796 0.617 0.314 0.803 0.598
0.604 0.167 0.240 0.649 0.220 0.550 0.370 0.897 0.772 0.841
0.729 0.921 0.308 0.595 0.360 0.712 0.466 0.569 0.898 0.224
0.320 0.250 0.147 0.798 0.139 0.185 0.522 0.885 0.864 0.818
0.545 0.097 0.447 0.633 0.851 0.432 0.886 0.195 0.625 0.900
0.934 0.688 0.364 0.886 0.183 0.778 0.217 0.381 0.100 0.804
0.451 0.673 0.317 0.684 0.906 0.874 0.824 0.612 0.933 0.359
0.294 0.916 0.648 0.374 0.371 0.680 0.272 0.301 0.487 0.350
0.910 0.832 0.840 0.885 0.369 0.652 0.775 0.568 0.854 0.498
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 1.000 0.333 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.267 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.200 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.849 0.718 0.779 0.564 0.664 0.635 0.554 0.812 0.385 0.741
0.292 0.213 0.784 0.839 0.792 0.679 0.606 0.315 0.709 0.598
0.533 0.218 0.272 0.563 0.320 0.511 0.450 0.795 0.651 0.776
0.632 0.857 0.375 0.582 0.375 0.600 0.425 0.580 0.795 0.303
0.325 0.256 0.227 0.728 0.221 0.234 0.501 0.783 0.790 0.759
0.578 0.194 0.466 0.647 0.752 0.460 0.810 0.270 0.604 0.852
0.847 0.602 0.392 0.811 0.298 0.661 0.261 0.375 0.197 0.719
0.423 0.600 0.345 0.667 0.808 0.817 0.743 0.503 0.872 0.418
0.264 0.861 0.595 0.360 0.344 0.570 0.346 0.398 0.464 0.372
0.815 0.698 0.760 0.771 0.345 0.550 0.726 0.537 0.787 0.441
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.600 0.150
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.150 0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.325
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.025
Torch risk factors:
0.833 0.705 0.762 0.562 0.654 0.628 0.552 0.794 0.394 0.723
0.307 0.229 0.767 0.822 0.776 0.668 0.596 0.327 0.693 0.590
0.530 0.236 0.288 0.556 0.336 0.508 0.452 0.775 0.638 0.760
0.621 0.839 0.388 0.579 0.388 0.594 0.432 0.575 0.779 0.316
0.337 0.270 0.243 0.714 0.238 0.251 0.500 0.765 0.772 0.744
0.575 0.210 0.466 0.639 0.737 0.465 0.791 0.288 0.595 0.834
0.830 0.591 0.403 0.792 0.312 0.648 0.279 0.387 0.214 0.707
0.433 0.589 0.355 0.657 0.790 0.801 0.726 0.503 0.856 0.426
0.278 0.844 0.585 0.372 0.355 0.565 0.360 0.408 0.464 0.380
0.796 0.684 0.745 0.754 0.359 0.547 0.713 0.537 0.768 0.448
True risk factors:
0.024 1.000 1.000 1.000 1.000 1.000 1.000 0.143 1.000 1.000
0.167 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
0.381 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.733 0.635 0.666 0.553 0.604 0.590 0.540 0.688 0.438 0.623
0.392 0.318 0.667 0.714 0.684 0.610 0.544 0.391 0.607 0.554
0.516 0.338 0.368 0.521 0.422 0.491 0.459 0.662 0.571 0.667
0.565 0.726 0.451 0.564 0.456 0.566 0.466 0.548 0.685 0.389
0.399 0.349 0.335 0.641 0.336 0.346 0.495 0.659 0.667 0.662
0.559 0.305 0.466 0.595 0.651 0.492 0.674 0.383 0.553 0.716
0.728 0.538 0.458 0.676 0.386 0.584 0.373 0.453 0.311 0.643
0.481 0.538 0.405 0.605 0.686 0.705 0.633 0.502 0.751 0.464
0.351 0.739 0.540 0.431 0.412 0.539 0.428 0.462 0.464 0.423
0.683 0.613 0.667 0.657 0.432 0.533 0.646 0.536 0.657 0.484
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.731 0.633 0.664 0.552 0.603 0.589 0.540 0.685 0.439 0.620
0.394 0.320 0.664 0.711 0.682 0.609 0.543 0.393 0.605 0.553
0.516 0.340 0.370 0.520 0.424 0.491 0.459 0.660 0.570 0.665
0.564 0.723 0.453 0.564 0.457 0.566 0.467 0.548 0.683 0.391
0.400 0.351 0.337 0.639 0.338 0.348 0.495 0.657 0.665 0.660
0.559 0.307 0.466 0.594 0.649 0.493 0.671 0.385 0.552 0.713
0.726 0.537 0.459 0.673 0.387 0.582 0.375 0.454 0.313 0.642
0.482 0.537 0.406 0.604 0.683 0.702 0.631 0.502 0.749 0.464
0.353 0.736 0.539 0.433 0.413 0.538 0.430 0.463 0.464 0.424
0.681 0.612 0.665 0.654 0.433 0.532 0.645 0.536 0.654 0.485
True risk factors:
1.000 1.000 0.150 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.600 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.675 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.325 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.300 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 0.100 1.000 1.000 1.000 1.000
Torch risk factors:
0.716 0.624 0.651 0.551 0.596 0.585 0.539 0.670 0.444 0.607
0.404 0.332 0.651 0.696 0.669 0.602 0.537 0.401 0.593 0.549
0.514 0.354 0.380 0.516 0.435 0.489 0.460 0.644 0.561 0.652
0.557 0.706 0.461 0.562 0.466 0.562 0.471 0.545 0.670 0.400
0.408 0.361 0.350 0.629 0.351 0.361 0.494 0.642 0.651 0.649
0.557 0.320 0.466 0.589 0.638 0.496 0.655 0.397 0.546 0.696
0.711 0.530 0.466 0.657 0.397 0.574 0.387 0.462 0.327 0.633
0.488 0.531 0.412 0.597 0.669 0.689 0.619 0.502 0.733 0.469
0.363 0.720 0.533 0.440 0.420 0.535 0.439 0.470 0.465 0.430
0.665 0.603 0.655 0.641 0.442 0.531 0.636 0.536 0.639 0.489
True risk factors:
1.000 1.000 1.000 0.217 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.304 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.783 0.261 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.304 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.522 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.773 0.694 0.703 0.515 0.635 0.609 0.529 0.761 0.404 0.710
0.338 0.287 0.696 0.761 0.681 0.590 0.572 0.435 0.623 0.586
0.548 0.273 0.329 0.532 0.415 0.450 0.459 0.718 0.633 0.715
0.629 0.761 0.492 0.630 0.434 0.620 0.444 0.537 0.711 0.385
0.361 0.378 0.297 0.652 0.284 0.316 0.511 0.742 0.746 0.715
0.611 0.278 0.477 0.592 0.660 0.545 0.743 0.388 0.599 0.772
0.765 0.523 0.455 0.733 0.375 0.616 0.341 0.483 0.328 0.625
0.467 0.535 0.350 0.578 0.681 0.756 0.715 0.502 0.823 0.429
0.340 0.816 0.583 0.382 0.363 0.587 0.381 0.423 0.456 0.396
0.707 0.687 0.682 0.676 0.462 0.573 0.658 0.579 0.661 0.481
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.571 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.756 0.649 0.687 0.555 0.614 0.598 0.543 0.711 0.429 0.644
0.374 0.298 0.689 0.739 0.704 0.622 0.555 0.378 0.625 0.562
0.519 0.315 0.351 0.528 0.404 0.495 0.458 0.687 0.585 0.687
0.577 0.752 0.438 0.567 0.442 0.572 0.459 0.554 0.706 0.374
0.386 0.332 0.315 0.656 0.314 0.325 0.496 0.683 0.690 0.679
0.562 0.284 0.466 0.604 0.669 0.487 0.700 0.362 0.561 0.744
0.752 0.549 0.447 0.702 0.370 0.597 0.353 0.439 0.289 0.656
0.471 0.549 0.394 0.616 0.709 0.726 0.653 0.502 0.776 0.456
0.336 0.763 0.549 0.419 0.400 0.544 0.414 0.451 0.464 0.414
0.709 0.628 0.684 0.678 0.417 0.536 0.660 0.536 0.681 0.477
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.542 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.167 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.042 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.707 0.592 0.670 0.613 0.600 0.515 0.571 0.638 0.429 0.571
0.394 0.363 0.606 0.628 0.608 0.587 0.482 0.467 0.576 0.592
0.535 0.378 0.387 0.505 0.480 0.460 0.432 0.624 0.501 0.584
0.535 0.688 0.495 0.509 0.565 0.628 0.535 0.482 0.681 0.463
0.439 0.414 0.441 0.636 0.384 0.398 0.463 0.561 0.613 0.688
0.556 0.447 0.529 0.569 0.648 0.489 0.665 0.431 0.564 0.654
0.642 0.511 0.536 0.560 0.511 0.596 0.375 0.518 0.368 0.579
0.516 0.458 0.379 0.582 0.598 0.591 0.656 0.507 0.737 0.434
0.378 0.615 0.541 0.430 0.427 0.471 0.514 0.442 0.453 0.420
0.562 0.557 0.679 0.547 0.517 0.576 0.592 0.599 0.605 0.554
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.471 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.706 0.235 0.000 1.000
Torch risk factors:
0.801 0.733 0.770 0.565 0.582 0.568 0.542 0.780 0.437 0.703
0.397 0.281 0.777 0.791 0.758 0.710 0.530 0.380 0.677 0.541
0.566 0.268 0.346 0.596 0.310 0.533 0.397 0.781 0.655 0.716
0.642 0.797 0.374 0.585 0.480 0.649 0.497 0.574 0.768 0.315
0.382 0.320 0.243 0.692 0.275 0.293 0.502 0.751 0.721 0.719
0.535 0.206 0.454 0.590 0.763 0.468 0.752 0.275 0.600 0.765
0.836 0.623 0.403 0.757 0.302 0.681 0.342 0.491 0.218 0.690
0.479 0.592 0.396 0.650 0.804 0.765 0.704 0.562 0.829 0.419
0.351 0.807 0.566 0.450 0.458 0.629 0.355 0.397 0.431 0.387
0.772 0.727 0.739 0.762 0.458 0.607 0.701 0.546 0.682 0.520
True risk factors:
1.000 1.000 0.219 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.505 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.648 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.000 0.143 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.143 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.714 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.965 0.856 0.925 0.590 0.780 0.726 0.585 0.950 0.277 0.906
0.132 0.075 0.932 0.964 0.930 0.804 0.730 0.179 0.870 0.688
0.570 0.068 0.123 0.651 0.150 0.554 0.432 0.946 0.798 0.922
0.760 0.974 0.230 0.622 0.222 0.670 0.340 0.647 0.934 0.156
0.192 0.114 0.081 0.868 0.073 0.082 0.513 0.935 0.938 0.900
0.618 0.059 0.465 0.750 0.900 0.389 0.955 0.106 0.708 0.973
0.965 0.730 0.260 0.955 0.151 0.802 0.101 0.227 0.059 0.848
0.303 0.723 0.229 0.785 0.948 0.948 0.900 0.505 0.977 0.322
0.126 0.973 0.706 0.225 0.217 0.637 0.197 0.269 0.464 0.268
0.956 0.841 0.897 0.922 0.189 0.586 0.857 0.539 0.941 0.348
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.500 0.071
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.286
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.643 0.606 0.589 0.527 0.530 0.580 0.464 0.603 0.502 0.662
0.410 0.372 0.581 0.710 0.604 0.524 0.547 0.428 0.550 0.482
0.544 0.321 0.439 0.585 0.396 0.498 0.465 0.624 0.573 0.580
0.620 0.658 0.508 0.625 0.513 0.650 0.439 0.530 0.637 0.349
0.479 0.326 0.440 0.663 0.359 0.449 0.481 0.604 0.569 0.636
0.609 0.300 0.508 0.669 0.617 0.588 0.596 0.380 0.625 0.726
0.658 0.581 0.442 0.695 0.414 0.641 0.467 0.413 0.398 0.564
0.558 0.508 0.496 0.556 0.643 0.626 0.552 0.447 0.700 0.431
0.424 0.654 0.488 0.527 0.380 0.583 0.433 0.443 0.424 0.421
0.670 0.603 0.706 0.640 0.445 0.513 0.635 0.500 0.572 0.455
True risk factors:
1.000 1.000 1.000 1.000 0.303 0.067 0.000 0.090 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.494 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.596
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.796 0.687 0.736 0.560 0.626 0.604 0.548 0.760 0.414 0.687
0.349 0.263 0.738 0.786 0.742 0.659 0.567 0.355 0.659 0.569
0.532 0.272 0.325 0.550 0.360 0.510 0.445 0.741 0.617 0.725
0.606 0.797 0.404 0.577 0.425 0.597 0.453 0.563 0.751 0.338
0.365 0.306 0.271 0.686 0.275 0.285 0.495 0.730 0.731 0.711
0.563 0.237 0.463 0.618 0.717 0.472 0.748 0.316 0.579 0.788
0.800 0.582 0.421 0.751 0.332 0.635 0.322 0.425 0.242 0.685
0.458 0.571 0.377 0.637 0.761 0.764 0.696 0.514 0.821 0.436
0.316 0.805 0.566 0.406 0.390 0.568 0.382 0.422 0.460 0.398
0.758 0.670 0.718 0.724 0.400 0.553 0.690 0.535 0.719 0.474
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 0.923 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 0.538 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.923 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 0.231 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.666 0.594 0.608 0.547 0.575 0.569 0.534 0.620 0.462 0.563
0.440 0.373 0.605 0.642 0.627 0.578 0.516 0.428 0.557 0.534
0.509 0.401 0.415 0.502 0.471 0.483 0.463 0.591 0.534 0.610
0.535 0.647 0.486 0.556 0.493 0.551 0.484 0.534 0.626 0.431
0.434 0.396 0.391 0.598 0.396 0.403 0.493 0.594 0.602 0.613
0.551 0.365 0.467 0.571 0.600 0.507 0.599 0.439 0.529 0.635
0.659 0.508 0.488 0.601 0.428 0.547 0.428 0.489 0.373 0.606
0.508 0.510 0.433 0.576 0.619 0.643 0.578 0.502 0.677 0.484
0.395 0.665 0.515 0.464 0.443 0.525 0.467 0.491 0.465 0.447
0.610 0.573 0.620 0.597 0.473 0.525 0.607 0.535 0.588 0.504
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.172 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 0.931 0.345 0.138 0.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.828
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
Torch risk factors:
0.884 0.751 0.818 0.566 0.695 0.652 0.565 0.851 0.362 0.783
0.251 0.173 0.824 0.880 0.829 0.713 0.627 0.285 0.751 0.615
0.540 0.174 0.238 0.587 0.278 0.518 0.446 0.840 0.684 0.816
0.661 0.898 0.351 0.591 0.344 0.619 0.410 0.591 0.831 0.269
0.296 0.217 0.191 0.766 0.181 0.190 0.508 0.825 0.831 0.795
0.589 0.156 0.467 0.672 0.792 0.440 0.856 0.234 0.624 0.891
0.887 0.632 0.359 0.856 0.264 0.690 0.220 0.339 0.157 0.753
0.403 0.626 0.316 0.692 0.851 0.853 0.785 0.504 0.908 0.403
0.235 0.898 0.623 0.331 0.319 0.583 0.311 0.376 0.471 0.348
0.856 0.730 0.795 0.812 0.310 0.558 0.759 0.540 0.832 0.424
True risk factors:
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.238 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
0.095 0.524 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000 1.000
1.000 1.000 1.000 1.000 1.000 1.000 1.000 0.571 1.000 1.000
Torch risk factors:
0.733 0.651 0.643 0.574 0.680 0.483 0.569 0.760 0.461 0.681
